concept,qualifier,context,type
area,employment,organization,date
birth,passport,university,float
day,customer,user,enumeration
ID,termination,department,string
zip,address,user,string
phone,address,store,date
city,employee,government,date
gender,postal,organization,integer
employee_number,anniversary,bank,enumeration
ID,class,store,string
manager_status,class,customer,date
weight,termination,user,date
number,employee,location,date
joining,anniversary,employee,string
employment,employee,bank,date
exit,order,department,float
name,order,department,integer
height,user,location,enumeration
marriage,employment,employee,enumeration
time,social,university,date
gender,employee,store,float
phone,marriage,shape,integer
date,employee,school,string
employee_number,geographical,school,enumeration
date,manager,government,date
weight,marriage,product,boolean
time,order,product,enumeration
gender,order,store,integer
employment,user,organization,string
manager_status,geographical,user,date
grade,work,store,integer
month,termination,location,integer
anniversary,product,government,boolean
level,user,organization,float
city,address,organization,date
area,work,government,integer
month,postal,user,float
area,employee,shape,date
date,termination,product,float
month,termination,bank,enumeration
city,anniversary,bank,enumeration
year,product,store,boolean
manager_status,passport,department,float
number,geographical,organization,boolean
country,passport,university,float
year,passport,employee,boolean
city,manager,employee,integer
exit,employment,government,integer
joining,customer,department,boolean
marriage,ID,organization,integer
day,address,school,float
anniversary,product,organization,enumeration
marriage,anniversary,organization,enumeration
anniversary,order,department,enumeration
birth,marriage,government,integer
email,customer,location,integer
name,social,shape,integer
number,user,government,string
exit,employment,customer,enumeration
joining,work,location,boolean
level,user,shape,boolean
progress,customer,customer,date
date,work,university,string
marriage,user,government,enumeration
day,employee,government,integer
phone,user,bank,integer
level,customer,organization,integer
level,customer,government,integer
number,employment,government,string
number,postal,government,float
number,user,user,date
salary,manager,department,string
manager_status,class,department,enumeration
status,termination,customer,float
area,geographical,location,float
email,user,location,enumeration
month,product,shape,enumeration
employment,address,organization,integer
weight,customer,department,date
marriage,marriage,product,boolean
class,employee,store,float
country,passport,product,enumeration
manager_status,geographical,employee,string
city,marriage,location,enumeration
employee_number,social,user,date
progress,work,organization,date
weight,product,organization,date
employee_number,address,store,date
joining,product,location,string
month,termination,university,float
grade,manager,government,string
gender,work,product,string
birth,work,user,string
employment,termination,customer,integer
passport,ID,location,integer
termination,ID,user,boolean
zip,customer,university,integer
passport,termination,government,date
progress,anniversary,bank,float
weight,passport,government,enumeration
birth,employee,bank,date
manager_status,passport,university,date
number,postal,shape,boolean
birth,passport,shape,string
status,manager,department,enumeration
gender,ID,university,boolean
grade,customer,university,float
manager_status,geographical,organization,integer
marriage,manager,bank,float
joining,class,store,string
country,marriage,organization,integer
joining,customer,bank,string
joining,geographical,department,integer
height,social,government,integer
ID,employment,university,enumeration
grade,geographical,school,boolean
employment,postal,product,string
progress,geographical,school,float
grade,postal,location,integer
manager_status,geographical,customer,enumeration
exit,work,user,float
email,manager,product,date
class,employment,department,date
ID,class,location,boolean
time,passport,shape,float
day,geographical,location,date
area,employee,organization,boolean
phone,passport,store,date
progress,manager,customer,date
name,work,user,integer
salary,employee,product,enumeration
birth,social,government,string
number,order,employee,boolean
progress,geographical,shape,date
level,customer,employee,integer
day,employee,school,float
employment,order,store,date
zip,social,department,boolean
number,manager,university,enumeration
progress,order,department,enumeration
gender,order,product,float
name,manager,user,float
joining,user,department,integer
birth,social,user,date
time,user,shape,integer
progress,employee,department,string
day,postal,school,enumeration
status,termination,school,date
name,employee,bank,boolean
weight,class,location,enumeration
day,ID,location,integer
gender,work,university,boolean
employment,manager,school,enumeration
salary,social,customer,boolean
exit,ID,shape,boolean
name,postal,bank,integer
city,employee,user,enumeration
day,class,user,float
country,termination,department,enumeration
anniversary,work,user,enumeration
anniversary,order,user,string
grade,employment,school,date
phone,marriage,government,float
class,product,location,float
anniversary,class,government,date
date,termination,bank,float
time,social,user,boolean
height,employment,university,enumeration
gender,marriage,user,boolean
manager_status,geographical,employee,integer
area,passport,organization,boolean
name,employee,university,enumeration
date,product,organization,enumeration
city,social,organization,boolean
gender,order,school,enumeration
height,class,location,boolean
grade,postal,university,float
month,class,school,float
employee_number,anniversary,product,boolean
time,employee,organization,integer
passport,termination,bank,enumeration
progress,anniversary,store,integer
year,address,university,boolean
area,ID,product,integer
class,passport,user,float
name,employment,user,enumeration
manager_status,customer,product,float
area,passport,university,enumeration
number,marriage,organization,enumeration
marriage,postal,product,string
phone,passport,product,boolean
name,social,location,boolean
weight,social,customer,enumeration
phone,work,government,integer
employee_number,work,customer,date
exit,ID,government,date
zip,social,bank,string
area,class,organization,integer
progress,class,employee,date
progress,passport,department,integer
class,order,store,integer
area,class,government,integer
anniversary,social,product,enumeration
name,order,bank,date
manager_status,customer,university,integer
class,product,department,integer
passport,passport,school,enumeration
zip,class,product,string
passport,product,school,float
email,class,store,integer
weight,product,shape,integer
month,manager,government,float
class,work,university,boolean
country,termination,customer,date
manager_status,customer,department,integer
termination,work,user,float
passport,product,shape,date
grade,class,bank,integer
country,employment,location,integer
day,geographical,customer,date
exit,order,user,boolean
weight,social,store,boolean
status,employment,organization,integer
weight,customer,government,float
class,employee,employee,enumeration
day,anniversary,customer,boolean
joining,work,customer,string
day,ID,user,enumeration
salary,address,user,boolean
phone,geographical,organization,date
height,termination,university,integer
country,social,customer,float
weight,ID,customer,enumeration
termination,user,employee,boolean
employee_number,work,department,boolean
termination,employee,department,enumeration
salary,work,location,string
status,passport,university,boolean
joining,termination,shape,enumeration
year,user,user,float
ID,termination,store,enumeration
ID,work,user,float
day,ID,customer,integer
zip,order,shape,string
grade,manager,bank,date
manager_status,order,user,date
date,user,user,boolean
country,product,location,date
anniversary,employment,department,string
passport,termination,user,enumeration
marriage,postal,university,boolean
weight,employee,customer,float
city,employee,university,float
area,customer,customer,string
status,product,university,integer
phone,order,bank,float
progress,product,school,boolean
phone,work,school,float
height,passport,department,boolean
employee_number,geographical,location,enumeration
area,user,school,boolean
number,passport,store,string
status,employment,store,boolean
height,manager,government,string
day,marriage,government,boolean
country,product,product,date
employment,social,organization,float
phone,user,organization,enumeration
manager_status,customer,store,enumeration
number,product,user,float
height,manager,user,date
employee_number,passport,user,date
employee_number,geographical,product,enumeration
ID,order,bank,boolean
zip,class,department,boolean
passport,work,government,date
day,product,product,float
month,marriage,school,date
phone,class,user,date
manager_status,manager,customer,enumeration
name,employment,location,boolean
time,passport,university,boolean
progress,class,shape,string
exit,order,customer,string
weight,ID,employee,integer
zip,customer,user,float
number,customer,store,enumeration
phone,termination,store,integer
month,user,customer,boolean
number,marriage,shape,date
status,termination,store,enumeration
salary,address,store,date
date,user,bank,boolean
salary,employee,shape,integer
day,address,product,float
grade,termination,school,enumeration
anniversary,employee,school,enumeration
weight,anniversary,government,string
manager_status,work,employee,enumeration
progress,employment,university,integer
country,user,customer,integer
employment,manager,product,date
manager_status,manager,user,date
employment,anniversary,store,date
progress,customer,location,date
level,anniversary,product,enumeration
height,postal,government,enumeration
joining,postal,school,integer
class,postal,university,boolean
country,employment,product,enumeration
zip,address,school,float
name,manager,government,string
gender,order,shape,boolean
salary,marriage,department,date
marriage,postal,shape,float
name,termination,department,string
anniversary,manager,product,integer
manager_status,class,store,float
marriage,work,government,integer
country,user,location,integer
birth,customer,department,boolean
employment,address,department,string
level,marriage,shape,float
marriage,customer,customer,string
country,anniversary,customer,float
height,order,bank,boolean
height,user,location,boolean
manager_status,product,department,integer
exit,manager,customer,string
ID,user,user,string
class,ID,customer,enumeration
ID,class,bank,float
anniversary,work,shape,integer
country,ID,customer,date
birth,work,shape,float
employee_number,product,customer,date
phone,passport,university,enumeration
day,class,shape,boolean
level,employee,school,string
area,customer,shape,boolean
ID,class,government,float
height,manager,government,integer
year,marriage,store,float
name,user,university,enumeration
anniversary,address,customer,integer
level,manager,location,float
gender,marriage,employee,float
month,geographical,government,integer
passport,ID,store,float
name,postal,government,enumeration
height,employee,bank,string
area,product,school,integer
name,work,shape,date
class,employee,customer,float
email,work,government,date
status,address,location,float
status,user,store,boolean
date,passport,bank,string
birth,employment,customer,float
class,postal,shape,float
level,geographical,government,boolean
date,manager,customer,boolean
exit,employment,university,integer
day,marriage,organization,boolean
country,ID,university,boolean
gender,user,organization,boolean
year,postal,employee,float
marriage,work,school,float
area,postal,organization,float
area,ID,user,integer
marriage,anniversary,department,enumeration
status,class,bank,integer
ID,passport,department,string
passport,employment,department,date
area,employment,bank,boolean
termination,address,location,integer
phone,termination,department,date
birth,geographical,school,boolean
exit,manager,organization,float
progress,postal,university,date
date,work,school,enumeration
gender,address,bank,string
name,marriage,customer,integer
marriage,termination,department,boolean
date,address,employee,integer
passport,anniversary,location,float
joining,employee,shape,float
anniversary,employment,shape,enumeration
country,anniversary,school,date
zip,manager,user,boolean
year,customer,bank,enumeration
employee_number,geographical,bank,enumeration
country,address,university,date
exit,passport,government,boolean
day,passport,location,float
email,product,government,enumeration
weight,order,government,date
email,employee,customer,boolean
class,work,store,boolean
month,customer,organization,date
employment,order,customer,date
month,geographical,employee,integer
status,manager,bank,date
employment,anniversary,employee,float
email,ID,government,date
termination,postal,school,float
weight,anniversary,shape,boolean
name,address,product,integer
ID,passport,school,float
area,order,university,float
city,manager,bank,float
termination,employee,user,integer
joining,manager,organization,boolean
area,ID,store,float
salary,employee,product,boolean
exit,social,product,enumeration
country,employment,bank,enumeration
year,user,product,date
number,anniversary,customer,string
progress,marriage,product,integer
progress,order,department,boolean
manager_status,customer,government,string
height,employee,bank,integer
area,manager,user,float
name,postal,school,float
joining,class,organization,float
anniversary,address,location,enumeration
city,user,employee,enumeration
status,work,customer,enumeration
class,termination,university,date
joining,customer,department,string
email,class,organization,float
grade,passport,university,integer
birth,termination,bank,float
country,work,school,float
area,postal,government,date
height,employee,government,integer
grade,ID,department,integer
manager_status,ID,school,date
status,manager,shape,float
grade,work,organization,date
grade,social,product,float
status,marriage,location,float
name,social,customer,string
passport,product,department,integer
level,work,bank,string
city,marriage,department,date
country,social,user,string
status,postal,user,enumeration
date,employee,user,string
phone,customer,organization,float
email,product,employee,enumeration
city,postal,user,integer
marriage,passport,university,enumeration
employment,class,school,float
year,passport,organization,integer
passport,marriage,shape,integer
progress,work,school,integer
class,passport,shape,boolean
country,termination,government,enumeration
grade,passport,department,string
employee_number,postal,store,float
month,employee,department,boolean
day,work,user,enumeration
area,anniversary,product,boolean
termination,address,user,integer
country,anniversary,employee,boolean
number,marriage,government,boolean
year,employee,school,float
birth,postal,user,integer
exit,postal,employee,boolean
weight,order,bank,enumeration
ID,anniversary,university,string
status,marriage,department,integer
joining,employee,government,integer
exit,customer,department,enumeration
passport,customer,university,boolean
date,class,user,float
status,class,store,float
gender,geographical,product,boolean
city,address,government,float
area,termination,department,string
salary,ID,shape,date
month,social,university,integer
year,termination,university,float
area,ID,organization,enumeration
country,user,employee,date
month,anniversary,school,enumeration
level,ID,organization,integer
birth,anniversary,department,enumeration
employment,user,university,date
termination,postal,government,boolean
gender,postal,department,date
number,product,bank,float
employee_number,work,employee,enumeration
employment,product,department,string
zip,passport,customer,string
weight,ID,shape,integer
date,geographical,product,string
name,manager,location,enumeration
grade,address,organization,enumeration
phone,customer,employee,float
class,employment,bank,enumeration
email,termination,location,enumeration
passport,postal,school,boolean
anniversary,social,customer,float
height,anniversary,bank,integer
time,ID,university,float
passport,anniversary,bank,float
email,address,organization,enumeration
exit,social,employee,date
country,manager,shape,boolean
email,anniversary,user,integer
day,address,school,enumeration
area,postal,product,integer
country,geographical,customer,enumeration
exit,product,employee,boolean
height,employment,organization,string
salary,social,customer,string
number,order,government,integer
time,ID,user,enumeration
name,address,bank,integer
progress,work,government,float
employment,social,bank,integer
class,product,store,boolean
birth,marriage,user,float
exit,product,school,date
weight,order,user,enumeration
number,order,customer,enumeration
marriage,product,location,string
month,customer,user,enumeration
height,product,shape,date
name,customer,user,enumeration
class,product,product,date
employment,class,government,boolean
exit,employment,store,integer
height,work,location,enumeration
level,customer,user,float
grade,anniversary,bank,integer
anniversary,employee,organization,date
country,manager,government,date
passport,customer,customer,date
grade,customer,customer,float
email,termination,organization,date
zip,user,shape,float
termination,employee,shape,float
area,work,school,enumeration
exit,geographical,employee,date
email,employee,shape,enumeration
day,work,department,float
birth,passport,customer,string
level,customer,store,integer
progress,employee,location,date
height,customer,employee,boolean
manager_status,address,user,integer
number,product,government,date
email,product,customer,float
employee_number,customer,organization,enumeration
city,geographical,department,float
joining,class,product,integer
employee_number,employment,location,date
country,employment,product,boolean
level,manager,school,enumeration
ID,geographical,school,float
ID,product,customer,float
level,termination,university,string
number,address,user,float
weight,employment,government,string
phone,passport,customer,date
grade,termination,customer,enumeration
email,employee,store,integer
time,work,product,enumeration
day,geographical,university,integer
manager_status,termination,school,date
termination,user,employee,string
city,class,university,boolean
class,anniversary,product,enumeration
joining,passport,shape,enumeration
ID,ID,school,boolean
year,product,product,float
employee_number,employee,organization,float
termination,class,organization,float
joining,address,department,date
name,employee,organization,integer
zip,order,location,string
manager_status,user,university,date
passport,product,university,enumeration
birth,user,location,boolean
grade,anniversary,user,integer
time,customer,school,date
passport,address,organization,boolean
height,work,school,boolean
gender,passport,location,date
employment,anniversary,bank,integer
date,employment,user,string
termination,user,government,integer
passport,anniversary,school,enumeration
salary,order,customer,enumeration
number,class,store,float
marriage,product,customer,string
ID,social,shape,date
employee_number,user,university,date
ID,customer,bank,string
height,product,government,boolean
grade,class,department,integer
ID,class,university,float
gender,customer,organization,date
phone,ID,store,integer
day,work,shape,integer
gender,customer,government,date
country,employee,school,integer
employee_number,order,university,float
phone,class,customer,boolean
weight,order,department,float
progress,class,department,enumeration
grade,marriage,government,string
birth,product,government,enumeration
termination,postal,university,integer
exit,user,store,integer
employee_number,product,employee,enumeration
number,employment,department,date
month,manager,department,boolean
zip,address,bank,float
anniversary,user,university,float
passport,order,shape,float
area,employment,customer,date
grade,marriage,user,date
exit,geographical,user,enumeration
name,work,location,float
number,class,employee,enumeration
birth,work,department,string
date,class,shape,boolean
date,passport,university,string
manager_status,product,customer,integer
joining,manager,product,string
class,address,location,date
grade,manager,department,date
class,user,bank,float
month,social,user,float
time,customer,university,enumeration
class,anniversary,school,boolean
joining,user,organization,string
joining,customer,organization,boolean
progress,address,shape,integer
time,employee,product,float
country,work,customer,boolean
month,product,product,enumeration
gender,geographical,user,boolean
year,passport,university,string
birth,geographical,shape,integer
termination,ID,organization,enumeration
termination,geographical,customer,string
anniversary,termination,government,float
day,geographical,location,float
grade,product,customer,float
employee_number,customer,shape,date
city,product,government,float
phone,work,store,integer
termination,user,employee,integer
employment,anniversary,user,integer
level,order,school,boolean
area,product,bank,integer
progress,work,location,string
month,address,shape,boolean
passport,customer,school,float
date,marriage,shape,integer
zip,product,organization,date
salary,ID,product,float
status,product,shape,boolean
progress,user,customer,enumeration
city,employee,university,enumeration
year,employee,customer,boolean
number,employee,school,enumeration
progress,geographical,store,boolean
time,anniversary,department,boolean
employment,marriage,organization,string
country,employee,organization,float
passport,passport,department,float
time,passport,product,float
height,class,product,enumeration
anniversary,address,location,boolean
marriage,employment,government,integer
day,class,product,boolean
number,customer,school,boolean
status,address,shape,boolean
height,customer,store,enumeration
salary,ID,department,integer
time,anniversary,organization,enumeration
month,passport,organization,enumeration
time,passport,university,integer
exit,customer,customer,date
status,geographical,customer,float
weight,order,shape,string
termination,ID,employee,enumeration
employee_number,work,organization,boolean
date,address,bank,float
salary,work,shape,date
city,customer,government,date
email,work,bank,enumeration
day,postal,customer,boolean
gender,ID,user,float
progress,social,location,date
exit,postal,product,integer
time,social,government,enumeration
year,employee,department,string
employee_number,passport,store,string
year,class,organization,float
time,marriage,product,boolean
weight,work,product,float
number,termination,bank,date
salary,user,product,string
gender,class,employee,float
exit,geographical,department,float
marriage,termination,department,string
gender,employee,shape,float
class,address,user,date
city,termination,employee,enumeration
phone,termination,location,integer
year,employment,university,date
month,anniversary,organization,date
area,product,user,integer
day,product,university,date
email,manager,store,integer
date,passport,department,string
joining,postal,shape,string
exit,geographical,product,enumeration
date,postal,customer,enumeration
weight,passport,user,date
grade,ID,store,boolean
employee_number,termination,school,boolean
name,ID,customer,integer
date,product,bank,date
level,ID,product,float
day,ID,department,enumeration
weight,work,school,enumeration
manager_status,marriage,organization,date
date,postal,organization,string
zip,product,bank,enumeration
exit,marriage,school,integer
employee_number,employment,store,boolean
name,user,shape,float
weight,address,employee,integer
number,geographical,location,float
month,customer,school,string
day,address,organization,date
class,ID,employee,float
progress,work,product,integer
exit,order,government,enumeration
progress,employee,employee,integer
date,work,user,enumeration
date,geographical,organization,enumeration
weight,anniversary,product,boolean
termination,passport,user,float
city,order,location,enumeration
year,postal,store,float
month,social,school,boolean
status,employee,shape,boolean
time,termination,location,enumeration
joining,order,employee,string
country,anniversary,user,date
employee_number,address,school,float
date,postal,store,boolean
grade,termination,department,float
employment,user,employee,float
ID,termination,shape,string
marriage,anniversary,organization,integer
date,passport,customer,float
termination,class,university,float
employment,anniversary,organization,enumeration
email,termination,department,float
height,marriage,location,enumeration
status,address,location,enumeration
year,class,government,date
name,address,shape,date
status,class,school,date
time,class,shape,string
year,manager,customer,enumeration
day,anniversary,organization,date
grade,postal,product,date
termination,employee,government,boolean
city,class,school,float
country,customer,store,float
employment,address,location,enumeration
termination,termination,bank,enumeration
birth,manager,customer,boolean
country,class,university,integer
employment,address,employee,date
employee_number,postal,government,boolean
class,work,shape,enumeration
progress,order,store,enumeration
time,employee,customer,integer
employment,termination,university,enumeration
joining,anniversary,location,string
ID,passport,government,date
time,customer,location,date
name,passport,government,enumeration
employee_number,order,user,boolean
marriage,termination,department,integer
salary,termination,bank,date
manager_status,employee,location,integer
number,postal,university,enumeration
weight,termination,product,enumeration
salary,anniversary,bank,integer
date,ID,store,boolean
grade,customer,location,date
progress,termination,department,string
employment,geographical,shape,enumeration
exit,order,employee,enumeration
gender,passport,school,float
manager_status,manager,department,date
email,geographical,university,float
name,work,bank,date
email,customer,location,date
phone,product,university,string
country,manager,university,date
weight,geographical,location,date
grade,employee,bank,enumeration
number,marriage,store,boolean
ID,employee,user,float
height,user,customer,integer
area,customer,store,date
phone,manager,store,date
email,termination,university,date
salary,marriage,employee,date
employee_number,work,product,float
time,product,store,enumeration
phone,product,department,string
zip,ID,product,boolean
number,manager,product,float
employee_number,customer,organization,boolean
year,ID,user,enumeration
termination,geographical,user,integer
progress,customer,bank,float
ID,passport,school,enumeration
employment,geographical,store,integer
birth,order,department,date
month,class,shape,boolean
progress,postal,location,integer
time,marriage,bank,boolean
area,employment,location,date
marriage,order,user,boolean
salary,employee,government,enumeration
email,product,product,date
country,employee,location,string
grade,class,product,date
email,user,university,float
progress,product,customer,date
birth,postal,government,boolean
number,class,government,boolean
phone,anniversary,organization,integer
day,geographical,product,float
passport,ID,location,date
manager_status,work,organization,string
country,customer,bank,enumeration
status,employee,employee,date
ID,class,store,date
weight,class,location,integer
exit,social,user,boolean
number,postal,customer,date
birth,termination,bank,enumeration
weight,marriage,shape,date
status,address,customer,enumeration
joining,ID,location,float
progress,anniversary,shape,integer
name,class,user,float
time,passport,user,float
gender,geographical,location,date
ID,employee,school,enumeration
zip,employee,department,float
progress,geographical,employee,date
level,work,user,float
grade,order,location,string
phone,geographical,department,boolean
manager_status,passport,shape,date
class,user,product,date
date,employment,school,float
passport,anniversary,school,boolean
date,termination,bank,boolean
zip,anniversary,shape,boolean
class,social,university,boolean
exit,employee,department,float
joining,passport,employee,float
ID,social,store,enumeration
zip,employee,employee,date
employee_number,geographical,product,string
name,work,store,boolean
phone,manager,product,boolean
time,employment,product,float
gender,social,shape,float
class,termination,location,integer
termination,manager,customer,string
day,customer,employee,enumeration
name,anniversary,government,boolean
ID,ID,location,boolean
employment,passport,store,float
day,order,school,date
email,anniversary,government,boolean
area,ID,department,integer
exit,postal,employee,integer
exit,work,customer,string
joining,ID,department,integer
ID,user,location,float
progress,product,product,integer
marriage,ID,bank,enumeration
phone,ID,government,date
day,address,user,enumeration
name,employment,product,integer
termination,employee,location,float
termination,employment,store,string
passport,address,bank,date
employee_number,work,store,enumeration
gender,product,product,float
salary,employment,government,integer
gender,user,location,enumeration
email,postal,department,boolean
day,ID,location,date
number,employment,location,string
zip,manager,department,boolean
day,employee,bank,enumeration
year,passport,store,integer
name,postal,bank,date
level,employment,government,integer
employee_number,order,government,float
birth,class,user,float
city,termination,school,date
salary,manager,department,date
joining,employee,user,float
gender,termination,school,date
birth,work,government,string
phone,postal,user,float
country,postal,store,integer
date,work,shape,integer
grade,employment,department,integer
day,order,government,boolean
passport,ID,bank,string
year,postal,shape,date
termination,anniversary,university,string
birth,class,store,integer
status,employment,customer,integer
joining,employee,product,float
gender,manager,location,date
manager_status,work,government,integer
height,customer,government,integer
year,passport,school,enumeration
weight,product,user,integer
termination,postal,organization,string
ID,address,product,enumeration
month,passport,school,date
level,class,employee,float
marriage,class,school,enumeration
status,geographical,department,integer
status,product,department,float
level,employment,location,date
class,marriage,school,float
joining,ID,customer,float
level,order,shape,integer
email,address,location,date
email,postal,shape,float
passport,product,store,boolean
progress,termination,user,float
grade,social,department,float
salary,marriage,store,date
salary,termination,user,enumeration
employment,postal,product,date
joining,work,school,date
height,work,school,string
employment,anniversary,customer,float
city,employee,university,boolean
class,marriage,shape,date
birth,anniversary,organization,enumeration
phone,order,bank,boolean
birth,class,school,enumeration
zip,termination,bank,string
birth,marriage,user,enumeration
name,manager,organization,float
gender,address,department,string
month,user,university,float
class,work,customer,integer
phone,geographical,user,integer
area,anniversary,user,integer
name,termination,department,float
country,social,department,string
class,employment,customer,float
number,customer,department,date
name,order,employee,float
height,postal,employee,string
year,marriage,bank,date
gender,product,store,enumeration
name,postal,store,boolean
marriage,customer,customer,float
country,passport,employee,integer
exit,anniversary,bank,enumeration
year,postal,school,date
level,termination,shape,boolean
grade,customer,shape,float
email,customer,organization,integer
zip,social,location,enumeration
birth,customer,store,enumeration
termination,employment,store,integer
weight,anniversary,school,integer
grade,manager,customer,integer
joining,work,organization,boolean
zip,work,university,boolean
employment,work,product,string
time,class,product,boolean
email,employment,user,float
marriage,geographical,department,boolean
gender,marriage,organization,boolean
month,social,location,enumeration
country,marriage,university,float
day,address,department,float
number,employee,employee,date
ID,marriage,bank,string
salary,product,school,date
employee_number,user,department,enumeration
salary,ID,customer,enumeration
weight,customer,school,date
joining,customer,organization,string
manager_status,class,organization,string
class,user,organization,date
area,manager,university,date
exit,work,employee,float
ID,employee,product,date
height,passport,customer,integer
joining,address,university,float
date,manager,government,enumeration
birth,product,location,float
city,product,organization,date
status,termination,location,boolean
phone,product,bank,float
name,product,organization,string
height,address,school,string
manager_status,anniversary,university,integer
date,termination,department,enumeration
passport,ID,organization,integer
height,anniversary,department,string
number,manager,user,float
day,social,school,boolean
year,marriage,customer,enumeration
passport,order,department,integer
employee_number,marriage,employee,date
salary,employee,customer,float
area,employee,user,float
city,anniversary,school,float
employee_number,passport,organization,float
city,passport,product,integer
weight,ID,employee,date
city,postal,store,enumeration
year,ID,school,date
manager_status,class,product,date
manager_status,social,organization,date
phone,address,bank,float
employee_number,employee,organization,enumeration
email,user,store,float
marriage,customer,employee,boolean
birth,customer,government,integer
height,ID,user,boolean
passport,work,user,string
month,order,employee,date
passport,address,organization,integer
ID,marriage,user,integer
height,user,department,boolean
grade,postal,government,integer
employee_number,social,university,float
class,marriage,government,boolean
country,user,customer,date
month,manager,product,float
employee_number,product,store,enumeration
status,anniversary,government,boolean
city,termination,store,enumeration
year,marriage,store,boolean
manager_status,termination,government,integer
height,anniversary,store,enumeration
marriage,address,department,integer
zip,address,employee,date
salary,address,government,boolean
passport,manager,organization,boolean
month,customer,location,integer
ID,employment,government,string
salary,termination,department,float
city,manager,university,date
anniversary,employment,bank,enumeration
date,geographical,university,enumeration
area,geographical,employee,float
status,postal,department,boolean
employment,ID,shape,float
level,class,government,date
area,passport,shape,enumeration
ID,class,university,enumeration
zip,anniversary,user,enumeration
employment,passport,shape,date
marriage,work,government,date
gender,work,organization,date
month,work,university,string
year,order,department,boolean
year,user,government,float
status,user,government,date
status,order,department,string
marriage,manager,product,string
year,postal,employee,boolean
termination,class,user,boolean
ID,manager,department,string
grade,geographical,organization,enumeration
marriage,passport,university,string
employment,ID,organization,string
level,customer,department,float
city,user,organization,integer
day,order,department,integer
time,anniversary,store,enumeration
exit,employment,product,enumeration
marriage,social,location,string
day,ID,shape,float
birth,customer,university,boolean
level,anniversary,user,integer
day,employment,government,date
year,postal,customer,date
progress,user,department,float
country,termination,government,string
time,postal,employee,integer
number,product,government,float
city,customer,school,string
weight,ID,store,float
date,social,university,enumeration
month,anniversary,bank,boolean
joining,social,user,float
country,work,shape,boolean
number,product,product,boolean
month,employee,customer,enumeration
employment,class,location,enumeration
area,postal,university,enumeration
phone,class,government,date
area,work,university,date
grade,social,store,date
joining,postal,university,enumeration
area,product,school,date
employee_number,user,user,string
marriage,employee,department,date
termination,social,university,enumeration
area,ID,customer,enumeration
progress,address,user,integer
zip,anniversary,bank,enumeration
name,employment,shape,date
time,user,location,float
city,geographical,user,string
salary,termination,university,date
employee_number,postal,bank,date
employment,postal,organization,integer
employee_number,termination,school,string
joining,ID,organization,string
zip,user,product,float
time,marriage,customer,date
date,termination,user,string
month,address,shape,integer
height,social,department,float
city,ID,government,date
email,work,employee,float
employee_number,address,department,integer
time,manager,government,date
anniversary,user,employee,boolean
month,employee,store,boolean
time,address,government,string
email,order,department,string
date,user,employee,boolean
date,termination,product,string
grade,product,store,boolean
area,order,department,boolean
year,anniversary,government,enumeration
birth,marriage,shape,integer
grade,address,government,string
country,employment,organization,integer
day,ID,school,float
weight,manager,employee,string
passport,class,organization,integer
level,class,location,integer
ID,marriage,university,boolean
number,ID,university,boolean
birth,address,location,float
anniversary,product,user,float
marriage,ID,store,float
employment,class,bank,date
manager_status,marriage,school,string
weight,user,store,string
weight,user,location,boolean
grade,social,user,boolean
birth,termination,bank,boolean
gender,marriage,department,integer
status,address,customer,boolean
day,marriage,user,float
grade,product,employee,integer
area,address,government,boolean
manager_status,order,customer,string
zip,marriage,department,boolean
weight,marriage,store,enumeration
height,customer,university,string
employment,address,shape,integer
joining,class,university,enumeration
employee_number,termination,user,boolean
anniversary,termination,employee,enumeration
date,marriage,location,string
date,work,government,float
gender,manager,employee,integer
country,class,customer,string
area,marriage,store,date
salary,marriage,university,enumeration
level,postal,school,date
name,address,product,date
exit,marriage,user,integer
employee_number,work,customer,enumeration
status,passport,school,boolean
country,product,organization,date
day,marriage,store,integer
phone,social,university,integer
number,user,product,enumeration
ID,address,store,date
exit,order,product,float
day,anniversary,school,string
grade,anniversary,location,date
ID,employee,customer,enumeration
level,employment,school,float
employee_number,class,organization,date
year,work,product,boolean
employee_number,class,government,date
ID,termination,organization,float
weight,class,organization,enumeration
joining,employment,location,integer
time,passport,organization,date
ID,social,product,date
country,work,employee,date
termination,order,university,string
number,employee,product,boolean
anniversary,address,bank,string
date,termination,university,boolean
date,passport,bank,date
exit,customer,department,integer
year,geographical,product,float
area,user,department,boolean
number,marriage,store,string
employee_number,marriage,store,string
date,geographical,department,integer
city,address,government,boolean
joining,class,employee,boolean
email,social,location,date
passport,geographical,university,enumeration
phone,social,department,string
termination,product,location,enumeration
zip,ID,product,string
salary,address,department,integer
time,address,government,integer
exit,employment,school,string
area,user,organization,enumeration
year,passport,government,date
zip,manager,organization,boolean
anniversary,manager,school,boolean
class,passport,customer,date
number,product,bank,boolean
birth,postal,government,string
employee_number,customer,store,boolean
name,user,user,float
gender,employment,university,boolean
height,employment,customer,integer
date,order,employee,enumeration
year,postal,store,enumeration
email,employee,bank,boolean
exit,passport,location,boolean
employee_number,manager,employee,float
city,employment,department,boolean
area,address,school,date
passport,employment,customer,float
zip,address,location,boolean
salary,product,product,date
time,ID,product,date
day,address,school,integer
employee_number,user,store,float
joining,passport,shape,string
marriage,order,bank,integer
email,manager,government,enumeration
city,work,product,date
date,employment,department,integer
day,product,user,string
progress,employment,store,date
city,employment,product,integer
